hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,40,6,27,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,35.74497593854232,63.78766727272729,2
9,0,6,28,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,35.740664408229165,60.61931771428571,2
9,20,6,29,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,41.8313385059825,60.61931771428571,2
9,40,6,30,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,39.4852138101972,60.61931771428571,2
17,0,6,52,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,110.0,61.88829960682595,2
17,20,6,53,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,46.57242001635677,61.88829960682595,2
17,40,6,54,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,38.51267893570957,61.88829960682595,2
18,0,6,55,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,35.27080425896183,60.30052161073826,2
18,20,6,56,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,34.18121754655384,60.30052161073826,2
18,40,6,57,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,32.90349463640392,60.30052161073826,2
8,0,0,25,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,106.0,58.022751606825935,1
8,20,0,26,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,48.30245945122182,58.022751606825935,1
8,40,0,27,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,48.335926910432704,58.022751606825935,1
9,0,0,28,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,50.9624175360347,57.971874776158934,1
9,20,0,29,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,47.972996984052905,57.971874776158934,1
9,40,0,30,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,48.83926480386993,57.971874776158934,1
17,0,0,52,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,88.0,49.81611550819672,1
17,20,0,53,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,39.05237536190832,49.81611550819672,1
17,40,0,54,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,32.62431126752038,49.81611550819672,1
18,0,0,55,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,24.878663010120487,50.50520197411005,1
18,20,0,56,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,22.472870429617824,50.50520197411005,1
18,40,0,57,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,25.74401442620828,50.50520197411005,1
