hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
9,20,3,29,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,115.9569309612978,75.29633542386831,1
9,40,3,30,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,97.57954162447336,75.29633542386831,1
17,0,3,52,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,109.0,69.60462101587302,1
17,20,3,53,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,101.28400592326996,69.60462101587302,1
17,40,3,54,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,97.1846102660626,69.60462101587302,1
18,0,3,55,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,121.61696425271748,67.30949792156864,1
18,20,3,56,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,70.75776803384781,67.30949792156864,1
18,40,3,57,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,70.5937231710043,67.30949792156864,1
8,0,4,25,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,113.0,49.03614808888889,1
8,20,4,26,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,94.68498912889405,49.03614808888889,1
8,40,4,27,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,80.60172141105882,49.03614808888889,1
9,0,4,28,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,78.54142350829748,46.759436208695654,1
9,20,4,29,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,104.43335766201677,46.759436208695654,1
9,40,4,30,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,101.71026675813567,46.759436208695654,1
17,0,4,52,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,115.0,49.069720430868166,1
17,20,4,53,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,93.63755372619964,49.069720430868166,1
17,40,4,54,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,107.13573365384552,49.069720430868166,1
18,0,4,55,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,115.37554118029786,53.22972043086817,1
18,20,4,56,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,61.969173484304,53.22972043086817,1
18,40,4,57,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,66.10668884865298,53.22972043086817,1
8,0,5,25,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,89.0,53.094333178947366,2
8,20,5,26,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,88.04759771198081,53.094333178947366,2
8,40,5,27,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,102.62023284349242,53.094333178947366,2
9,0,5,28,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,94.54627992211631,51.01176633885351,2
9,20,5,29,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,99.01728186364711,51.01176633885351,2
9,40,5,30,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,87.4357949207517,51.01176633885351,2
17,0,5,52,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,111.0,56.11553002367602,2
17,20,5,53,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,85.72207686791191,56.11553002367602,2
17,40,5,54,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,93.26748412781444,56.11553002367602,2
18,0,5,55,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,90.14742244885132,53.68374590807454,2
18,20,5,56,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,72.97638763305804,53.68374590807454,2
18,40,5,57,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,71.75207192221278,53.68374590807454,2
8,0,6,25,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,65.0,63.78766727272729,2
8,20,6,26,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,77.15051860558734,63.78766727272729,2
8,40,6,27,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,86.4188741128993,63.78766727272729,2
9,0,6,28,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,84.97081328121519,60.61931771428571,2
9,20,6,29,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,96.56484873955219,60.61931771428571,2
9,40,6,30,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,92.82771534948566,60.61931771428571,2
17,0,6,52,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,125.0,61.88829960682595,2
17,20,6,53,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,97.51554214391035,61.88829960682595,2
17,40,6,54,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,101.12969344195528,61.88829960682595,2
18,0,6,55,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,93.20791664383451,60.30052161073826,2
18,20,6,56,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,64.257134054644,60.30052161073826,2
18,40,6,57,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,71.54206260802569,60.30052161073826,2
8,0,0,25,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,115.0,58.022751606825935,1
8,20,0,26,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,125.52635242856606,58.022751606825935,1
8,40,0,27,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,125.2356674281279,58.022751606825935,1
9,0,0,28,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,123.33536000982113,57.971874776158934,1
9,20,0,29,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,134.17624227421342,57.971874776158934,1
9,40,0,30,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,125.46482930304511,57.971874776158934,1
17,0,0,52,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,99.0,49.81611550819672,1
17,20,0,53,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,108.76637839909031,49.81611550819672,1
17,40,0,54,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,113.14102234065099,49.81611550819672,1
18,0,0,55,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,115.95085092456915,50.50520197411005,1
18,20,0,56,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,60.42955148172776,50.50520197411005,1
18,40,0,57,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,85.33448409007791,50.50520197411005,1
