hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
18,20,2,56,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,73.07754486208356,66.88910480610686,1
18,40,2,57,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,57.183112192855006,66.88910480610686,1
8,0,3,25,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,80.52,69.51207759209487,1
8,20,3,26,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,73.47915329013178,69.51207759209487,1
8,40,3,27,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,90.77635838850613,69.51207759209487,1
9,0,3,28,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,88.88404836321956,75.29633542386831,1
9,20,3,29,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,95.8338773320134,75.29633542386831,1
9,40,3,30,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,86.60098210580328,75.29633542386831,1
17,0,3,52,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,72.07,69.60462101587302,1
17,20,3,53,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,76.4632905124178,69.60462101587302,1
17,40,3,54,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,83.32313173115644,69.60462101587302,1
18,0,3,55,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,72.21121094177795,67.30949792156864,1
18,20,3,56,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,67.3357371398437,67.30949792156864,1
18,40,3,57,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,52.55784226543023,67.30949792156864,1
8,0,4,25,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,65.17,49.03614808888889,1
8,20,4,26,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,67.90701633477306,49.03614808888889,1
8,40,4,27,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,82.83345201483998,49.03614808888889,1
9,0,4,28,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,78.77546280915044,46.759436208695654,1
9,20,4,29,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,73.05684134254335,46.759436208695654,1
9,40,4,30,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,77.17787647669276,46.759436208695654,1
17,0,4,52,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,88.73,49.069720430868166,1
17,20,4,53,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,93.81494635362745,49.069720430868166,1
17,40,4,54,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,79.6289959271743,49.069720430868166,1
18,0,4,55,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,65.74967321750769,53.22972043086817,1
18,20,4,56,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,74.56417477787762,53.22972043086817,1
18,40,4,57,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,68.1753979847058,53.22972043086817,1
8,0,5,25,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,53.75,53.094333178947366,2
8,20,5,26,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,78.56115062117821,53.094333178947366,2
8,40,5,27,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,65.81751676570424,53.094333178947366,2
9,0,5,28,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,82.24053011065536,51.01176633885351,2
9,20,5,29,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,93.25502349267565,51.01176633885351,2
9,40,5,30,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,95.69072742993495,51.01176633885351,2
17,0,5,52,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,69.42,56.11553002367602,2
17,20,5,53,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,70.86082708845184,56.11553002367602,2
17,40,5,54,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,73.89055224765762,56.11553002367602,2
18,0,5,55,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,70.35086938349549,53.68374590807454,2
18,20,5,56,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,59.13876212048407,53.68374590807454,2
18,40,5,57,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,58.230065026734955,53.68374590807454,2
8,0,6,25,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,51.11,63.78766727272729,2
8,20,6,26,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,68.80271062964496,63.78766727272729,2
8,40,6,27,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,74.17918997909351,63.78766727272729,2
9,0,6,28,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,75.70601407979375,60.61931771428571,2
9,20,6,29,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,84.60900425421298,60.61931771428571,2
9,40,6,30,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,73.56976741185943,60.61931771428571,2
17,0,6,52,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,63.85,61.88829960682595,2
17,20,6,53,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,78.87354514463327,61.88829960682595,2
17,40,6,54,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,66.75037773666227,61.88829960682595,2
18,0,6,55,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,73.54891930044981,60.30052161073826,2
18,20,6,56,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,63.52255556463994,60.30052161073826,2
18,40,6,57,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,69.09624848579135,60.30052161073826,2
8,0,0,25,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,63.74,58.022751606825935,1
8,20,0,26,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,97.93527696154189,58.022751606825935,1
8,40,0,27,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,92.62264563368305,58.022751606825935,1
9,0,0,28,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,80.8893892071593,57.971874776158934,1
9,20,0,29,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,81.09646840560792,57.971874776158934,1
9,40,0,30,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,74.32418050062437,57.971874776158934,1
17,0,0,52,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,52.72,49.81611550819672,1
17,20,0,53,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,73.07126157751765,49.81611550819672,1
17,40,0,54,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,65.63816729802383,49.81611550819672,1
18,0,0,55,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,62.433765032862794,50.50520197411005,1
18,20,0,56,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,66.32345191808606,50.50520197411005,1
18,40,0,57,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,59.89103727673695,50.50520197411005,1
