intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",60.052
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",71.60400000000001
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",72.836
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",81.006
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",72.99000000000001
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",68.576
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",70.996
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",65.72999999999999
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",63.35799999999999
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",62.9
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",61.734
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",61.446000000000005
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",86.96166666666666
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",84.67166666666667
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",76.91166666666666
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",73.08
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",72.74499999999999
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",69.85333333333332
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",70.51166666666667
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",59.94666666666668
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",59.67166666666668
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",65.17
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",58.06833333333333
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",72.44166666666666
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",142.356
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",149.002
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",170.74200000000002
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",152.914
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",135.002
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",121.054
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",111.522
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",117.78399999999999
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",113.074
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",116.08800000000001
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",118.958
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",109.23200000000001
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",140.09189794921878
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",141.22521582031248
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",150.8292158203125
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",179.6752158203125
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",168.6759168701172
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",146.678
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",126.728
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",111.904
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",115.83599999999998
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",116.078
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",110.23599999999999
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",114.11399999999999
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",151.54199999999997
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",141.78567419433594
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",156.77567419433595
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",161.744
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",191.908
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",134.344
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",130.05
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.492
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",117.59
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",127.30527337646485
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",114.94390972900392
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",114.396
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",166.488
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",162.004
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",163.16199999999998
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",161.074
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",157.904
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",128.32999999999998
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",117.86999999999998
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",118.27600000000002
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",107.056
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",113.704
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",111.526
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",141.41
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",124.73687768554687
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",129.44685595703126
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",124.29685595703124
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",125.73378759765623
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",122.56947155761718
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",154.287349609375
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",129.83200000000002
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.968
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",113.978
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",111.76000000000002
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",107.69000000000001
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",112.26199999999999
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",120.92400000000002
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",134.252
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",138.91199999999998
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",144.684
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",146.51000000000002
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",169.732
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",115.52000000000001
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",120.36599999999999
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",106.8
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",121.89000000000001
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",115.94000000000001
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",110.276
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",160.25818847656248
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",180.61182952880858
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",174.54016286214195
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",196.420146484375
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",177.54999999999998
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",130.70333333333335
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",114.47833333333335
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",121.02333333333333
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",113.57333333333334
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",119.31833333333333
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",109.10666666666667
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",124.44
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",107.454
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",150.042
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",108.01399999999998
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",140.514
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",133.46800000000002
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.30800000000002
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",131.006
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",119.46399999999998
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",145.714
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",144.36399999999998
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",119.32578350830079
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",143.32578350830076
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",103.93151086425783
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",109.376
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",116.61399999999999
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",109.70681481933593
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",115.32909521484376
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",126.61597210693358
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",128.9798687744141
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",112.58439331054687
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",119.89390631103515
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",129.6400615234375
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",121.86259320068359
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",128.14765917968748
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",114.55799999999999
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",125.758
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",100.81800000000001
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",108.26761688232423
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",104.878
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",129.73399999999998
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",114.452
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",140.036
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",131.5262403564453
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",106.64581689453125
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",133.39781689453125
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",121.07497686767579
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",128.328
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",131.916
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",132.934
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",124.4090803833008
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",110.422
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",109.81032250976561
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",154.954
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",146.87643084716797
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",135.84033526611327
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",156.37941687011718
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",160.44341687011718
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",179.236
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",122.458
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",119.71400000000001
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",109.424
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",119.65599999999999
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",120.56800000000001
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",124.23400000000001
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",132.90389318847656
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",119.74989318847656
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",150.18599999999998
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",129.9115444946289
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",131.894
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",114.68544946289062
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",128.684
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",117.776
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",107.67604217529296
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",122.63199999999999
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",118.90911462402343
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",128.9339884033203
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",117.814
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",120.28759191894531
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",151.812
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",127.18160363769532
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",127.79329235839843
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",148.20329235839844
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",113.21817810058593
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",122.03817810058594
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",113.84333333333332
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",117.03166666666665
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",114.38044682820639
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",129.83833333333334
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",102.03833333333334
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",118.05503758748371
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",140.24560704549154
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",128.08997873942056
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",138.7194118754069
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",133.20547861735028
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",111.194
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",96.22200000000001
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",108.3
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",114.89200000000001
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",129.202
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",104.168
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",83.69000000000001
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",99.52199999999999
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",91.832
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",105.46376763916017
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",84.632
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",104.81400000000001
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",96.09
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",133.324
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",132.432
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",110.19085278320313
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",128.648
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",117.16
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",102.86200000000001
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",102.974
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",106.03800000000001
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",129.67799999999997
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",93.21799999999999
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",97.20800000000001
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",97.776
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",96.042
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",117.13600000000001
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",112.06799999999998
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",95.224
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",104.45
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",94.54400000000001
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",111.346
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",103.21200000000002
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",102.748
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",91.42502313232423
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",120.328
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",86.88999999999999
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",110.152
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",100.08400000000002
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",107.748
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",112.24600000000001
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",98.13199999999999
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",108.18000000000002
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",102.928
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",133.798
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",117.20599999999999
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",113.828
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",114.53400000000002
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",100.778
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",90.83335418701172
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",92.63000000000001
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",97.404
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",102.95599999999999
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",95.538
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",112.25999999999999
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",109.19800000000001
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",103.228
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",96.25
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",69.8450016479492
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",105.41600000000001
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",91.10000000000001
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",95.39000000000001
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",90.44800000000001
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",101.54
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",105.018
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",83.026
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",81.89000000000001
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",96.8
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",100.264
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",104.896
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",116.998
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",108.848
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",111.30622187296551
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",108.06
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",109.30499999999999
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",122.15333333333335
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",121.97666666666667
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",109.22999999999998
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",94.54719314575196
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",102.76833333333333
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",103.56
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",118.08726303100586
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",93.69
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",94.87666666666668
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",152.404
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",166.93399999999997
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",158.9030711669922
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",163.6665897216797
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",175.456
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",179.926
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",172.26660278320313
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",173.36999999999998
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",207.3304246826172
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",214.4095643310547
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",279.71628393554687
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",216.46641333007815
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",180.292
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",166.786
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",168.494
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",196.892
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",179.39600000000002
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",187.544
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",189.66296447753908
