tollgate_id,time_window,direction,volume
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,55.25
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,47.25
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,45.75
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,51.5
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,49.0
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,58.0
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,55.75
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,68.0
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,62.5
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,72.0
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,67.75
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,38.25
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,50.5
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,50.75
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,53.5
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,56.5
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,50.0
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,56.25
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,45.25
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,30.0
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,30.5
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,29.0
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,29.25
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,35.0
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,37.75
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,39.25
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,45.5
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,41.25
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,45.0
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,52.25
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,43.25
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,39.25
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,39.75
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,34.5
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,28.5
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,48.2
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,49.0
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,49.8
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,48.8
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,49.4
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,49.4
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,39.8
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,34.2
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,24.8
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,23.8
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,23.8
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,19.4
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,118.25
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,117.45666313171387
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,125.75
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,114.21704483032227
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,106.26790237426758
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,104.01703643798828
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,93.25
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,93.93390655517578
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,121.5
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,73.25
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,78.0
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,54.5
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,106.75
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,108.0
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,113.75
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,118.5
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,112.25
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,109.0
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,89.75
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,115.5
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,111.75
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,66.25
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,78.0
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,70.25
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,104.0
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,103.5
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,119.25
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.0
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,106.0
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,105.5
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,102.75
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,96.5
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,119.0
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,70.0
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,73.75
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,80.5
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,112.5
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,113.25
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,106.36856079101562
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,123.5
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,121.0
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,107.08153915405273
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,104.5
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,108.19466018676758
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,110.02932929992676
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,68.25
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,70.25
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,82.25
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,85.75
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,102.5
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,98.25
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,98.0
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,85.5
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,107.25
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,86.25
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,98.0
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,96.75
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,69.0
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,65.5
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,58.75
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,79.75
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.25
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,89.75
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.75
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,102.25
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,93.5
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,110.75
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,113.25
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,101.5
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,69.5
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,77.25
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,55.75
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,125.6
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,109.39896697998047
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,116.33174743652344
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,121.86487274169922
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,118.62745361328125
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,109.8
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,106.2
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,118.0
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,117.6
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,63.0
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,85.6
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,61.6
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,115.6413402557373
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,111.40303802490234
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,115.29717636108398
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,104.0
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,92.75
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,81.5
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,84.75
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,57.0
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,71.75
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,58.25
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,58.25
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,53.0
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,72.91189956665039
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,76.4289722442627
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,82.25
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,88.5
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,82.75
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,69.5
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,78.25
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,73.5
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,73.0
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,58.0
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,61.5
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,53.0
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,107.25
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,112.75
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,110.5
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,116.25
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,98.0
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,74.0
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,75.75
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,70.75
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,71.75
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,68.0
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,58.75
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,51.5
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,108.75
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,110.56652069091797
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,110.94869232177734
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,98.25
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,98.75
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,77.75
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,85.90512084960938
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,81.78050327301025
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,74.75
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,60.75
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,64.75
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,57.5
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,90.25
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,93.25
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,93.25
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,89.75
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,99.75
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,91.25
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,68.5
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,70.25
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,60.75
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,40.5
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,44.91715621948242
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,26.25
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,81.0
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,85.5
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,89.75
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,87.5
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,93.0
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,84.5
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,80.75
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,70.25
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,64.25
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,59.0
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,53.25
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,44.25
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,112.82972106933593
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,119.38919830322266
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,110.6
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,112.6
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,98.6
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,80.0
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,80.2
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,69.4
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,58.0
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,57.2
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,50.6
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,45.6
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,153.20909118652344
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,149.75
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,148.52445602416992
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,143.4286880493164
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,130.25
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,129.0
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,121.75
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,118.0
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,99.5
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,93.0
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,77.5
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,62.0
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,140.5
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,152.25
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,140.75
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,143.75
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,126.5
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,128.75
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,116.0
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,118.5
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,105.0
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,83.75
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,74.25
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,60.0
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,159.5
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,154.0
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,152.0
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,141.25
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,127.5
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,113.5
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,119.75
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,115.25
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,101.75
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,74.0
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,59.75
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,57.5
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,157.5
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,140.77970504760742
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,141.5
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,148.32813262939453
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,150.75
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,121.75
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,137.3623809814453
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,122.82720184326172
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,125.5
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,103.75
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,103.5
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,82.0
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,117.0
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,123.25
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,127.0
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,132.0
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,120.25
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,121.5
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,117.0
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,117.75
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,96.5
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,85.0
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,78.75
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,66.0
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,105.5
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,111.25
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,110.75
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,104.75
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,108.25
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,95.5
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,117.75
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,112.25
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,101.25
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,88.0
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,80.0
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,74.0
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,164.42398986816406
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,161.3569763183594
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,153.0939208984375
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,146.8
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,151.0
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,121.2
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,122.6
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,116.8
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,101.4
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,85.0
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,75.6
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,60.2
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,107.93510246276855
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,108.47549247741699
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,128.4433135986328
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,114.91019439697266
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,115.67861557006836
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,93.8935661315918
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,84.0
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,80.75
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,98.0
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,81.0
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,76.5
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,78.5
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,112.5
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,120.75
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,136.75
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,130.5
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,105.0
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,91.75
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,82.75
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,82.5
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,87.0
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,73.5
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,66.75
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,76.5
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,107.5
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,116.75
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,131.0
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,118.75
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,112.25
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,100.0
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,85.75
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,93.25
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,93.5
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,67.75
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,69.75
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,74.0
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,108.0
